name,year,value,lastValue
Sydney United 58,2000.02,2151.402607,2174.819804
Sydney United 58,2000.04,2166.059763,2151.402607
Sydney United 58,2000.06,2160.10675,2166.059763
Sydney United 58,2000.08,2135.988085,2160.10675
Sydney United 58,2000.1,2128.997575,2135.988085
Sydney United 58,2000.12,2114.373208,2128.997575
Sydney United 58,2000.14,2108.285737,2114.373208
Sydney United 58,2000.16,2095.903086,2108.285737
Sydney United 58,2000.18,2087.18607,2095.903086
Sydney United 58,2000.2,2082.017189,2087.18607
Sydney United 58,2000.22,2076.354335,2082.017189
Sydney United 58,2000.24,2085.664507,2076.354335
Sydney United 58,2000.26,2080.98586,2085.664507
Sydney United 58,2000.28,2070.861311,2080.98586
Sydney United 58,2000.3,2061.587976,2070.861311
Sydney United 58,2000.32,2069.959092,2061.587976
Sydney United 58,2000.34,2061.144869,2069.959092
Sydney United 58,2000.36,2053.685341,2061.144869
Sydney United 58,2000.38,2053.685341,2053.685341
Sydney United 58,2000.4,2053.685341,2053.685341
Sydney United 58,2000.42,2053.685341,2053.685341
Sydney United 58,2000.44,2053.685341,2053.685341
Sydney United 58,2000.46,2053.685341,2053.685341
Sydney United 58,2000.48,2053.685341,2053.685341
Sydney United 58,2000.5,2053.685341,2053.685341
Sydney United 58,2000.52,2053.685341,2053.685341
Sydney United 58,2000.54,2053.685341,2053.685341
Sydney United 58,2000.56,2053.685341,2053.685341
Sydney United 58,2000.58,2053.685341,2053.685341
Sydney United 58,2000.6,2053.685341,2053.685341
Sydney United 58,2000.62,2053.685341,2053.685341
Sydney United 58,2000.64,2053.685341,2053.685341
Sydney United 58,2000.66,2053.685341,2053.685341
Sydney United 58,2000.68,2053.685341,2053.685341
Sydney United 58,2000.7,2053.685341,2053.685341
Sydney United 58,2000.72,2053.685341,2053.685341
Sydney United 58,2000.74,2053.685341,2053.685341
Sydney United 58,2000.76,2053.685341,2053.685341
Sydney United 58,2000.78,2053.685341,2053.685341
Sydney United 58,2000.8,2061.307027,2053.685341
Sydney United 58,2000.82,2085.983556,2061.307027
Sydney United 58,2000.84,2099.165062,2085.983556
Sydney United 58,2000.86,2092.513189,2099.165062
Sydney United 58,2000.88,2092.580582,2092.513189
Sydney United 58,2000.9,2081.518387,2092.580582
Sydney United 58,2000.92,2074.638941,2081.518387
Sydney United 58,2000.94,2071.660099,2074.638941
Sydney United 58,2000.96,2067.533668,2071.660099
Sydney United 58,2000.98,2056.281028,2067.533668
Sydney United 58,2001,2060.525493,2056.281028
Sydney United 58,2001.02,2055.716045,2060.525493
Sydney United 58,2001.04,2061.300209,2055.716045
Sydney United 58,2001.06,2065.844936,2061.300209
Sydney United 58,2001.08,2079.199046,2065.844936
Sydney United 58,2001.1,2090.175134,2079.199046
Sydney United 58,2001.12,2084.526788,2090.175134
Sydney United 58,2001.14,2084.526788,2084.526788
Sydney United 58,2001.16,2076.437509,2084.526788
Sydney United 58,2001.18,2067.113202,2076.437509
Sydney United 58,2001.2,2058.986436,2067.113202
Sydney United 58,2001.22,2068.021778,2058.986436
Sydney United 58,2001.24,2080.328363,2068.021778
Sydney United 58,2001.26,2080.195768,2080.328363
Sydney United 58,2001.28,2080.195768,2080.195768
Sydney United 58,2001.3,2057.629794,2080.195768
Sydney United 58,2001.32,2070.950733,2057.629794
Sydney United 58,2001.34,2055.572431,2070.950733
Sydney United 58,2001.36,2055.572431,2055.572431
Sydney United 58,2001.38,2055.572431,2055.572431
Sydney United 58,2001.4,2055.572431,2055.572431
Sydney United 58,2001.42,2055.572431,2055.572431
Sydney United 58,2001.44,2055.572431,2055.572431
Sydney United 58,2001.46,2055.572431,2055.572431
Sydney United 58,2001.48,2055.572431,2055.572431
Sydney United 58,2001.5,2055.572431,2055.572431
Sydney United 58,2001.52,2055.572431,2055.572431
Sydney United 58,2001.54,2055.572431,2055.572431
Sydney United 58,2001.56,2055.572431,2055.572431
Sydney United 58,2001.58,2055.572431,2055.572431
Sydney United 58,2001.6,2055.572431,2055.572431
Sydney United 58,2001.62,2055.572431,2055.572431
Sydney United 58,2001.64,2055.572431,2055.572431
Sydney United 58,2001.66,2055.572431,2055.572431
Sydney United 58,2001.68,2055.572431,2055.572431
Sydney United 58,2001.7,2055.572431,2055.572431
Sydney United 58,2001.72,2055.572431,2055.572431
Sydney United 58,2001.74,2055.572431,2055.572431
Sydney United 58,2001.76,2055.572431,2055.572431
Sydney United 58,2001.78,2052.800635,2055.572431
Sydney United 58,2001.8,2037.182264,2052.800635
Sydney United 58,2001.82,2054.907592,2037.182264
Sydney United 58,2001.84,2054.118356,2054.907592
Sydney United 58,2001.86,2044.311374,2054.118356
Sydney United 58,2001.88,2041.382113,2044.311374
Sydney United 58,2001.9,2041.382113,2041.382113
Sydney United 58,2001.92,2053.112213,2041.382113
Sydney United 58,2001.94,2066.937133,2053.112213
Sydney United 58,2001.96,2051.236349,2066.937133
Sydney United 58,2001.98,2043.763335,2051.236349
Sydney United 58,2002,2043.763335,2043.763335
Sydney United 58,2002.02,2044.874039,2043.763335
Sydney United 58,2002.04,2033.796805,2044.874039
Sydney United 58,2002.06,2049.822302,2033.796805
Sydney United 58,2002.08,2052.819649,2049.822302
Sydney United 58,2002.1,2057.768514,2052.819649
Sydney United 58,2002.12,2053.82347,2057.768514
Sydney United 58,2002.14,2078.410017,2053.82347
Sydney United 58,2002.16,2071.004326,2078.410017
Sydney United 58,2002.18,2071.004326,2071.004326
Sydney United 58,2002.2,2066.64992,2071.004326
Sydney United 58,2002.22,2065.610533,2066.64992
Sydney United 58,2002.24,2057.025476,2065.610533
Sydney United 58,2002.26,2059.118733,2057.025476
Sydney United 58,2002.28,2073.046989,2059.118733
Sydney United 58,2002.3,2073.046989,2073.046989
Sydney United 58,2002.32,2073.046989,2073.046989
Sydney United 58,2002.34,2073.046989,2073.046989
Sydney United 58,2002.36,2073.046989,2073.046989
Sydney United 58,2002.38,2073.046989,2073.046989
Sydney United 58,2002.4,2073.046989,2073.046989
Sydney United 58,2002.42,2073.046989,2073.046989
Sydney United 58,2002.44,2073.046989,2073.046989
Sydney United 58,2002.46,2073.046989,2073.046989
Sydney United 58,2002.48,2073.046989,2073.046989
Sydney United 58,2002.5,2073.046989,2073.046989
Sydney United 58,2002.52,2073.046989,2073.046989
Sydney United 58,2002.54,2073.046989,2073.046989
Sydney United 58,2002.56,2073.046989,2073.046989
Sydney United 58,2002.58,2073.046989,2073.046989
Sydney United 58,2002.6,2073.046989,2073.046989
Sydney United 58,2002.62,2073.046989,2073.046989
Sydney United 58,2002.64,2073.046989,2073.046989
Sydney United 58,2002.66,2073.046989,2073.046989
Sydney United 58,2002.68,2073.046989,2073.046989
Sydney United 58,2002.7,2073.046989,2073.046989
Sydney United 58,2002.72,2073.046989,2073.046989
Sydney United 58,2002.74,2074.442084,2073.046989
Sydney United 58,2002.76,2092.399957,2074.442084
Sydney United 58,2002.78,2099.191897,2092.399957
Sydney United 58,2002.8,2097.419842,2099.191897
Sydney United 58,2002.82,2092.613984,2097.419842
Sydney United 58,2002.84,2103.329974,2092.613984
Sydney United 58,2002.86,2100.708899,2103.329974
Sydney United 58,2002.88,2109.862477,2100.708899
Sydney United 58,2002.9,2104.62902,2109.862477
Sydney United 58,2002.92,2117.33897,2104.62902
Sydney United 58,2002.94,2106.804051,2117.33897
Sydney United 58,2002.96,2084.604698,2106.804051
Sydney United 58,2002.98,2076.555809,2084.604698
Sydney United 58,2003,2084.789494,2076.555809
Sydney United 58,2003.02,2078.067972,2084.789494
Sydney United 58,2003.04,2078.067972,2078.067972
Sydney United 58,2003.06,2071.110624,2078.067972
Sydney United 58,2003.08,2076.516575,2071.110624
Sydney United 58,2003.1,2071.457346,2076.516575
Sydney United 58,2003.12,2068.557534,2071.457346
Sydney United 58,2003.14,2068.557534,2068.557534
Sydney United 58,2003.16,2086.935648,2068.557534
Sydney United 58,2003.18,2086.935648,2086.935648
Sydney United 58,2003.2,2099.806293,2086.935648
Sydney United 58,2003.22,2099.806293,2099.806293
Sydney United 58,2003.24,2099.806293,2099.806293
Sydney United 58,2003.26,2099.806293,2099.806293
Sydney United 58,2003.28,2099.806293,2099.806293
Sydney United 58,2003.3,2099.806293,2099.806293
Sydney United 58,2003.32,2099.806293,2099.806293
Sydney United 58,2003.34,2099.806293,2099.806293
Sydney United 58,2003.36,2099.806293,2099.806293
Sydney United 58,2003.38,2099.806293,2099.806293
Sydney United 58,2003.4,2099.806293,2099.806293
Sydney United 58,2003.42,2099.806293,2099.806293
Sydney United 58,2003.44,2099.806293,2099.806293
Sydney United 58,2003.46,2099.806293,2099.806293
Sydney United 58,2003.48,2099.806293,2099.806293
Sydney United 58,2003.5,2099.806293,2099.806293
Sydney United 58,2003.52,2099.806293,2099.806293
Sydney United 58,2003.54,2099.806293,2099.806293
Sydney United 58,2003.56,2099.806293,2099.806293
Sydney United 58,2003.58,2099.806293,2099.806293
Sydney United 58,2003.6,2099.806293,2099.806293
Sydney United 58,2003.62,2099.806293,2099.806293
Sydney United 58,2003.64,2099.806293,2099.806293
Sydney United 58,2003.66,2099.806293,2099.806293
Sydney United 58,2003.68,2099.806293,2099.806293
Sydney United 58,2003.7,2099.806293,2099.806293
Sydney United 58,2003.72,2112.667374,2099.806293
Sydney United 58,2003.74,2118.504612,2112.667374
Sydney United 58,2003.76,2118.504612,2118.504612
Sydney United 58,2003.78,2114.068603,2118.504612
Sydney United 58,2003.8,2101.042953,2114.068603
Sydney United 58,2003.82,2103.436511,2101.042953
Sydney United 58,2003.84,2108.820162,2103.436511
Sydney United 58,2003.86,2125.898594,2108.820162
Sydney United 58,2003.88,2129.81067,2125.898594
Sydney United 58,2003.9,2143.132634,2129.81067
Sydney United 58,2003.92,2140.513223,2143.132634
Sydney United 58,2003.94,2150.491833,2140.513223
Sydney United 58,2003.96,2137.167075,2150.491833
Sydney United 58,2003.98,2145.871427,2137.167075
Sydney United 58,2004,2145.871427,2145.871427
Sydney United 58,2004.02,2136.653192,2145.871427
Sydney United 58,2004.04,2132.18172,2136.653192
Sydney United 58,2004.06,2132.534703,2132.18172
Sydney United 58,2004.08,2132.534703,2132.534703
Sydney United 58,2004.1,2135.180373,2132.534703
Sydney United 58,2004.12,2121.334225,2135.180373
Sydney United 58,2004.14,2118.714258,2121.334225
Sydney United 58,2004.16,2114.790049,2118.714258
Sydney United 58,2004.18,2114.790049,2114.790049
Sydney United 58,2004.2,2114.790049,2114.790049
Sydney United 58,2004.22,2114.790049,2114.790049
Sydney United 58,2004.24,2114.790049,2114.790049
Sydney United 58,2004.26,2114.790049,2114.790049
Sydney United 58,2004.28,2114.790049,2114.790049
Sydney United 58,2004.3,2114.790049,2114.790049
Sydney United 58,2004.32,2114.790049,2114.790049
Sydney United 58,2004.34,2114.790049,2114.790049
Sydney United 58,2004.36,2114.790049,2114.790049
Sydney United 58,2004.38,2114.790049,2114.790049
Sydney United 58,2004.4,2114.790049,2114.790049
Sydney United 58,2004.42,2114.790049,2114.790049
Sydney United 58,2004.44,2114.790049,2114.790049
Sydney United 58,2004.46,2114.790049,2114.790049
Sydney United 58,2004.48,2114.790049,2114.790049
Sydney United 58,2004.5,1809.389545,2114.790049
Sydney United 58,2004.52,1809.389545,1809.389545
Sydney United 58,2004.54,1809.389545,1809.389545
Sydney United 58,2004.56,1809.389545,1809.389545
Sydney United 58,2004.58,1809.389545,1809.389545
Sydney United 58,2004.6,1809.389545,1809.389545
Sydney United 58,2004.62,1809.389545,1809.389545
Sydney United 58,2004.64,1809.389545,1809.389545
Sydney United 58,2004.66,1809.389545,1809.389545
Sydney United 58,2004.68,1809.389545,1809.389545
Sydney United 58,2004.7,1809.389545,1809.389545
Sydney United 58,2004.72,1809.389545,1809.389545
Sydney United 58,2004.74,1809.389545,1809.389545
Sydney United 58,2004.76,1809.389545,1809.389545
Sydney United 58,2004.78,1809.389545,1809.389545
Sydney United 58,2004.8,1809.389545,1809.389545
Sydney United 58,2004.82,1809.389545,1809.389545
Sydney United 58,2004.84,1809.389545,1809.389545
Sydney United 58,2004.86,1809.389545,1809.389545
Sydney United 58,2004.88,1809.389545,1809.389545
Sydney United 58,2004.9,1809.389545,1809.389545
Sydney United 58,2004.92,1825.031647,1809.389545
Sydney United 58,2004.94,1841.155157,1825.031647
Sydney United 58,2004.96,1830.866042,1841.155157
Sydney United 58,2004.98,1844.468108,1830.866042
Sydney United 58,2005,1844.468108,1844.468108
Sydney United 58,2005.02,1844.468108,1844.468108
Sydney United 58,2005.04,1854.555116,1844.468108
Sydney United 58,2005.06,1854.555116,1854.555116
Sydney United 58,2005.08,1851.920814,1854.555116
Sydney United 58,2005.1,1860.811017,1851.920814
Sydney United 58,2005.12,1869.463343,1860.811017
Sydney United 58,2005.14,1867.966438,1869.463343
Sydney United 58,2005.16,1866.29363,1867.966438
Sydney United 58,2005.18,1866.542187,1866.29363
Sydney United 58,2005.2,1855.612568,1866.542187
Sydney United 58,2005.22,1855.112844,1855.612568
Sydney United 58,2005.24,1855.112844,1855.112844
Sydney United 58,2005.26,1883.366543,1855.112844
Sydney United 58,2005.28,1871.482015,1883.366543
Sydney United 58,2005.3,1857.209768,1871.482015
Sydney United 58,2005.32,1869.631323,1857.209768
Sydney United 58,2005.34,1853.853173,1869.631323
Sydney United 58,2005.36,1853.853173,1853.853173
Sydney United 58,2005.38,1870.355772,1853.853173
Sydney United 58,2005.4,1897.586805,1870.355772
Sydney United 58,2005.42,1897.586805,1897.586805
Sydney United 58,2005.44,1895.522014,1897.586805
Sydney United 58,2005.46,1895.522014,1895.522014
Sydney United 58,2005.48,1895.522014,1895.522014
Sydney United 58,2005.5,1895.522014,1895.522014
Sydney United 58,2005.52,1895.522014,1895.522014
Sydney United 58,2005.54,1895.522014,1895.522014
Sydney United 58,2005.56,1895.522014,1895.522014
Sydney United 58,2005.58,1895.522014,1895.522014
Sydney United 58,2005.6,1895.522014,1895.522014
Sydney United 58,2005.62,1895.522014,1895.522014
Sydney United 58,2005.64,1895.522014,1895.522014
Sydney United 58,2005.66,1895.522014,1895.522014
Sydney United 58,2005.68,1895.522014,1895.522014
Sydney United 58,2005.7,1895.522014,1895.522014
Sydney United 58,2005.72,1895.522014,1895.522014
Sydney United 58,2005.74,1895.522014,1895.522014
Sydney United 58,2005.76,1895.522014,1895.522014
Sydney United 58,2005.78,1895.522014,1895.522014
Sydney United 58,2005.8,1895.522014,1895.522014
Sydney United 58,2005.82,1895.522014,1895.522014
Sydney United 58,2005.84,1895.522014,1895.522014
Sydney United 58,2005.86,1895.522014,1895.522014
Sydney United 58,2005.88,1895.522014,1895.522014
Sydney United 58,2005.9,1895.522014,1895.522014
Sydney United 58,2005.92,1895.522014,1895.522014
Sydney United 58,2005.94,1895.522014,1895.522014
Sydney United 58,2005.96,1895.522014,1895.522014
Sydney United 58,2005.98,1895.522014,1895.522014
Sydney United 58,2006,1895.522014,1895.522014
Sydney United 58,2006.02,1895.522014,1895.522014
Sydney United 58,2006.04,1895.522014,1895.522014
Sydney United 58,2006.06,1895.522014,1895.522014
Sydney United 58,2006.08,1895.522014,1895.522014
Sydney United 58,2006.1,1895.522014,1895.522014
Sydney United 58,2006.12,1895.522014,1895.522014
Sydney United 58,2006.14,1905.449728,1895.522014
Sydney United 58,2006.16,1915.895275,1905.449728
Sydney United 58,2006.18,1921.47481,1915.895275
Sydney United 58,2006.2,1902.240135,1921.47481
Sydney United 58,2006.22,1893.061673,1902.240135
Sydney United 58,2006.24,1889.242019,1893.061673
Sydney United 58,2006.26,1873.252376,1889.242019
Sydney United 58,2006.28,1881.501628,1873.252376
Sydney United 58,2006.3,1889.247952,1881.501628
Sydney United 58,2006.32,1894.117551,1889.247952
Sydney United 58,2006.34,1907.929104,1894.117551
Sydney United 58,2006.36,1903.044118,1907.929104
Sydney United 58,2006.38,1910.745348,1903.044118
Sydney United 58,2006.4,1923.938481,1910.745348
Sydney United 58,2006.42,1916.597646,1923.938481
Sydney United 58,2006.44,1916.597646,1916.597646
Sydney United 58,2006.46,1904.655287,1916.597646
Sydney United 58,2006.48,1900.035701,1904.655287
Sydney United 58,2006.5,1923.661389,1900.035701
Sydney United 58,2006.52,1921.235941,1923.661389
Sydney United 58,2006.54,1956.206585,1921.235941
Sydney United 58,2006.56,1956.206585,1956.206585
Sydney United 58,2006.58,1956.206585,1956.206585
Sydney United 58,2006.6,1956.206585,1956.206585
Sydney United 58,2006.62,1956.206585,1956.206585
Sydney United 58,2006.64,1956.206585,1956.206585
Sydney United 58,2006.66,1956.206585,1956.206585
Sydney United 58,2006.68,1956.206585,1956.206585
Sydney United 58,2006.7,1956.206585,1956.206585
Sydney United 58,2006.72,1956.206585,1956.206585
Sydney United 58,2006.74,1956.206585,1956.206585
Sydney United 58,2006.76,1956.206585,1956.206585
Sydney United 58,2006.78,1956.206585,1956.206585
Sydney United 58,2006.8,1956.206585,1956.206585
Sydney United 58,2006.82,1956.206585,1956.206585
Sydney United 58,2006.84,1956.206585,1956.206585
Sydney United 58,2006.86,1956.206585,1956.206585
Sydney United 58,2006.88,1956.206585,1956.206585
Sydney United 58,2006.9,1956.206585,1956.206585
Sydney United 58,2006.92,1956.206585,1956.206585
Sydney United 58,2006.94,1956.206585,1956.206585
Sydney United 58,2006.96,1956.206585,1956.206585
Sydney United 58,2006.98,1956.206585,1956.206585
Sydney United 58,2007,1956.206585,1956.206585
Sydney United 58,2007.02,1956.206585,1956.206585
Sydney United 58,2007.04,1956.206585,1956.206585
Sydney United 58,2007.06,1956.206585,1956.206585
Sydney United 58,2007.08,1956.206585,1956.206585
Sydney United 58,2007.1,1956.206585,1956.206585
Sydney United 58,2007.12,1956.206585,1956.206585
Sydney United 58,2007.14,1956.206585,1956.206585
Sydney United 58,2007.16,1956.206585,1956.206585
Sydney United 58,2007.18,1950.234089,1956.206585
Sydney United 58,2007.2,1931.227329,1950.234089
Sydney United 58,2007.22,1938.430156,1931.227329
Sydney United 58,2007.24,1946.187293,1938.430156
Sydney United 58,2007.26,1941.789561,1946.187293
Sydney United 58,2007.28,1925.883875,1941.789561
Sydney United 58,2007.3,1927.082619,1925.883875
Sydney United 58,2007.32,1927.082619,1927.082619
Sydney United 58,2007.34,1918.02176,1927.082619
Sydney United 58,2007.36,1887.464597,1918.02176
Sydney United 58,2007.38,1898.242227,1887.464597
Sydney United 58,2007.4,1907.455876,1898.242227
Sydney United 58,2007.42,1892.953995,1907.455876
Sydney United 58,2007.44,1890.063505,1892.953995
Sydney United 58,2007.46,1890.063505,1890.063505
Sydney United 58,2007.48,1873.180973,1890.063505
Sydney United 58,2007.5,1880.664715,1873.180973
Sydney United 58,2007.52,1880.664715,1880.664715
Sydney United 58,2007.54,1880.664715,1880.664715
Sydney United 58,2007.56,1880.664715,1880.664715
Sydney United 58,2007.58,1880.664715,1880.664715
Sydney United 58,2007.6,1880.664715,1880.664715
Sydney United 58,2007.62,1880.664715,1880.664715
Sydney United 58,2007.64,1880.664715,1880.664715
Sydney United 58,2007.66,1880.664715,1880.664715
Sydney United 58,2007.68,1880.664715,1880.664715
Sydney United 58,2007.7,1880.664715,1880.664715
Sydney United 58,2007.72,1880.664715,1880.664715
Sydney United 58,2007.74,1880.664715,1880.664715
Sydney United 58,2007.76,1880.664715,1880.664715
Sydney United 58,2007.78,1880.664715,1880.664715
Sydney United 58,2007.8,1880.664715,1880.664715
Sydney United 58,2007.82,1880.664715,1880.664715
Sydney United 58,2007.84,1880.664715,1880.664715
Sydney United 58,2007.86,1880.664715,1880.664715
Sydney United 58,2007.88,1880.664715,1880.664715
Sydney United 58,2007.9,1880.664715,1880.664715
Sydney United 58,2007.92,1880.664715,1880.664715
Sydney United 58,2007.94,1880.664715,1880.664715
Sydney United 58,2007.96,1880.664715,1880.664715
Sydney United 58,2007.98,1880.664715,1880.664715
Sydney United 58,2008,1880.664715,1880.664715
Sydney United 58,2008.02,1880.664715,1880.664715
Sydney United 58,2008.04,1880.664715,1880.664715
Sydney United 58,2008.06,1880.664715,1880.664715
Sydney United 58,2008.08,1880.664715,1880.664715
Sydney United 58,2008.1,1880.664715,1880.664715
Sydney United 58,2008.12,1880.664715,1880.664715
Sydney United 58,2008.14,1880.664715,1880.664715
Sydney United 58,2008.16,1900.961222,1880.664715
Sydney United 58,2008.18,1914.948544,1900.961222
Sydney United 58,2008.2,1913.86653,1914.948544
Sydney United 58,2008.22,1916.174778,1913.86653
Sydney United 58,2008.24,1895.459549,1916.174778
Sydney United 58,2008.26,1895.459549,1895.459549
Sydney United 58,2008.28,1868.137679,1895.459549
Sydney United 58,2008.3,1882.595284,1868.137679
Sydney United 58,2008.32,1877.672933,1882.595284
Sydney United 58,2008.34,1890.041566,1877.672933
Sydney United 58,2008.36,1876.323781,1890.041566
Sydney United 58,2008.38,1889.165003,1876.323781
Sydney United 58,2008.4,1873.87896,1889.165003
Sydney United 58,2008.42,1882.238253,1873.87896
Sydney United 58,2008.44,1886.000911,1882.238253
Sydney United 58,2008.46,1884.909833,1886.000911
Sydney United 58,2008.48,1884.909833,1884.909833
Sydney United 58,2008.5,1879.102458,1884.909833
Sydney United 58,2008.52,1866.343751,1879.102458
Sydney United 58,2008.54,1876.139933,1866.343751
Sydney United 58,2008.56,1859.473464,1876.139933
Sydney United 58,2008.58,1849.181773,1859.473464
Sydney United 58,2008.6,1849.969172,1849.181773
Sydney United 58,2008.62,1837.462182,1849.969172
Sydney United 58,2008.64,1837.462182,1837.462182
Sydney United 58,2008.66,1837.462182,1837.462182
Sydney United 58,2008.68,1837.462182,1837.462182
Sydney United 58,2008.7,1837.462182,1837.462182
Sydney United 58,2008.72,1837.462182,1837.462182
Sydney United 58,2008.74,1837.462182,1837.462182
Sydney United 58,2008.76,1837.462182,1837.462182
Sydney United 58,2008.78,1837.462182,1837.462182
Sydney United 58,2008.8,1837.462182,1837.462182
Sydney United 58,2008.82,1837.462182,1837.462182
Sydney United 58,2008.84,1837.462182,1837.462182
Sydney United 58,2008.86,1837.462182,1837.462182
Sydney United 58,2008.88,1837.462182,1837.462182
Sydney United 58,2008.9,1837.462182,1837.462182
Sydney United 58,2008.92,1837.462182,1837.462182
Sydney United 58,2008.94,1837.462182,1837.462182
Sydney United 58,2008.96,1837.462182,1837.462182
Sydney United 58,2008.98,1837.462182,1837.462182
Sydney United 58,2009,1837.462182,1837.462182
Sydney United 58,2009.02,1837.462182,1837.462182
Sydney United 58,2009.04,1837.462182,1837.462182
Sydney United 58,2009.06,1837.462182,1837.462182
Sydney United 58,2009.08,1837.462182,1837.462182
Sydney United 58,2009.1,1837.462182,1837.462182
Sydney United 58,2009.12,1837.462182,1837.462182
Sydney United 58,2009.14,1837.462182,1837.462182
Sydney United 58,2009.16,1837.462182,1837.462182
Sydney United 58,2009.18,1853.277119,1837.462182
Sydney United 58,2009.2,1875.370188,1853.277119
Sydney United 58,2009.22,1874.580346,1875.370188
Sydney United 58,2009.24,1881.58732,1874.580346
Sydney United 58,2009.26,1888.92289,1881.58732
Sydney United 58,2009.28,1888.92289,1888.92289
Sydney United 58,2009.3,1901.995473,1888.92289
Sydney United 58,2009.32,1899.790326,1901.995473
Sydney United 58,2009.34,1906.998579,1899.790326
Sydney United 58,2009.36,1915.440185,1906.998579
Sydney United 58,2009.38,1906.514177,1915.440185
Sydney United 58,2009.4,1880.96729,1906.514177
Sydney United 58,2009.42,1879.501396,1880.96729
Sydney United 58,2009.44,1875.760198,1879.501396
Sydney United 58,2009.46,1877.830274,1875.760198
Sydney United 58,2009.48,1888.045539,1877.830274
Sydney United 58,2009.5,1894.755703,1888.045539
Sydney United 58,2009.52,1891.015611,1894.755703
Sydney United 58,2009.54,1888.759364,1891.015611
Sydney United 58,2009.56,1888.759364,1888.759364
Sydney United 58,2009.58,1886.62006,1888.759364
Sydney United 58,2009.6,1890.932035,1886.62006
Sydney United 58,2009.62,1902.01437,1890.932035
Sydney United 58,2009.64,1902.01437,1902.01437
Sydney United 58,2009.66,1888.377412,1902.01437
Sydney United 58,2009.68,1863.589718,1888.377412
Sydney United 58,2009.7,1863.589718,1863.589718
Sydney United 58,2009.72,1863.589718,1863.589718
Sydney United 58,2009.74,1863.589718,1863.589718
Sydney United 58,2009.76,1863.589718,1863.589718
Sydney United 58,2009.78,1863.589718,1863.589718
Sydney United 58,2009.8,1863.589718,1863.589718
Sydney United 58,2009.82,1863.589718,1863.589718
Sydney United 58,2009.84,1863.589718,1863.589718
Sydney United 58,2009.86,1863.589718,1863.589718
Sydney United 58,2009.88,1863.589718,1863.589718
Sydney United 58,2009.9,1863.589718,1863.589718
Sydney United 58,2009.92,1863.589718,1863.589718
Sydney United 58,2009.94,1863.589718,1863.589718
Sydney United 58,2009.96,1863.589718,1863.589718
Sydney United 58,2009.98,1863.589718,1863.589718
Sydney United 58,2010,1863.589718,1863.589718
Sydney United 58,2010.02,1863.589718,1863.589718
Sydney United 58,2010.04,1863.589718,1863.589718
Sydney United 58,2010.06,1863.589718,1863.589718
Sydney United 58,2010.08,1863.589718,1863.589718
Sydney United 58,2010.1,1863.589718,1863.589718
Sydney United 58,2010.12,1863.589718,1863.589718
Sydney United 58,2010.14,1863.589718,1863.589718
Sydney United 58,2010.16,1872.571617,1863.589718
Sydney United 58,2010.18,1880.905274,1872.571617
Sydney United 58,2010.2,1876.699238,1880.905274
Sydney United 58,2010.22,1870.622722,1876.699238
Sydney United 58,2010.24,1858.257262,1870.622722
Sydney United 58,2010.26,1878.308131,1858.257262
Sydney United 58,2010.28,1895.453536,1878.308131
Sydney United 58,2010.3,1902.892292,1895.453536
Sydney United 58,2010.32,1918.294484,1902.892292
Sydney United 58,2010.34,1905.500475,1918.294484
Sydney United 58,2010.36,1917.474029,1905.500475
Sydney United 58,2010.38,1911.956471,1917.474029
Sydney United 58,2010.4,1906.882315,1911.956471
Sydney United 58,2010.42,1902.16217,1906.882315
Sydney United 58,2010.44,1906.941048,1902.16217
Sydney United 58,2010.46,1886.353081,1906.941048
Sydney United 58,2010.48,1901.009587,1886.353081
Sydney United 58,2010.5,1900.353382,1901.009587
Sydney United 58,2010.52,1869.181191,1900.353382
Sydney United 58,2010.54,1869.181191,1869.181191
Sydney United 58,2010.56,1869.181191,1869.181191
Sydney United 58,2010.58,1886.311038,1869.181191
Sydney United 58,2010.6,1886.546561,1886.311038
Sydney United 58,2010.62,1905.054199,1886.546561
Sydney United 58,2010.64,1880.287674,1905.054199
Sydney United 58,2010.66,1880.287674,1880.287674
Sydney United 58,2010.68,1880.287674,1880.287674
Sydney United 58,2010.7,1880.287674,1880.287674
Sydney United 58,2010.72,1880.287674,1880.287674
Sydney United 58,2010.74,1880.287674,1880.287674
Sydney United 58,2010.76,1880.287674,1880.287674
Sydney United 58,2010.78,1880.287674,1880.287674
Sydney United 58,2010.8,1880.287674,1880.287674
Sydney United 58,2010.82,1880.287674,1880.287674
Sydney United 58,2010.84,1880.287674,1880.287674
Sydney United 58,2010.86,1880.287674,1880.287674
Sydney United 58,2010.88,1880.287674,1880.287674
Sydney United 58,2010.9,1880.287674,1880.287674
Sydney United 58,2010.92,1880.287674,1880.287674
Sydney United 58,2010.94,1880.287674,1880.287674
Sydney United 58,2010.96,1880.287674,1880.287674
Sydney United 58,2010.98,1880.287674,1880.287674
Sydney United 58,2011,1880.287674,1880.287674
Sydney United 58,2011.02,1880.287674,1880.287674
Sydney United 58,2011.04,1880.287674,1880.287674
Sydney United 58,2011.06,1880.287674,1880.287674
Sydney United 58,2011.08,1880.287674,1880.287674
Sydney United 58,2011.1,1880.287674,1880.287674
Sydney United 58,2011.12,1880.287674,1880.287674
Sydney United 58,2011.14,1880.287674,1880.287674
Sydney United 58,2011.16,1880.287674,1880.287674
Sydney United 58,2011.18,1880.287674,1880.287674
Sydney United 58,2011.2,1880.287674,1880.287674
