name,year,value,lastValue
The Gap,2017,1294,1294
The Gap,2018,1367,1294
The Gap,2019,1373,1367
Thirroul,2013,1382,1382
Thirroul,2014,1346,1382
Thirroul,2015,1392,1346
Thirroul,2015,1392,1346
Thirroul,2016,1324,1392
Thirroul,2017,1374,1324
Thirroul,2018,1346,1374
Thirroul,2019,1346,1346
Thornton Redbacks,2013,1545,1545
Thornton Redbacks,2014,1495,1545
Thornton Redbacks,2015,1401,1495
Thornton Redbacks,2015,1401,1495
Thornton Redbacks,2016,1470,1401
Thornton Redbacks,2017,1464,1470
Thornton Redbacks,2018,1477,1464
Thornton Redbacks,2019,1464,1477
Toowong,2018,1368,1368
Toowong,2019,1415,1368
Toronto Awaba,2013,1578,1578
Toronto Awaba,2014,1476,1578
Toronto Awaba,2015,1360,1476
Toronto Awaba,2015,1360,1476
Toronto Awaba,2016,1277,1360
Toronto Awaba,2017,1259,1277
Toronto Awaba,2018,1162,1259
Toronto Awaba,2019,1156,1162
Tuggeranong United,2013,1484,1484
Tuggeranong United,2014,1507,1484
Tuggeranong United,2015,1430,1507
Tuggeranong United,2015,1430,1507
Tuggeranong United,2016,1527,1430
Tuggeranong United,2017,1582,1527
Tuggeranong United,2018,1585,1582
Tuggeranong United,2019,1585,1585
Tuggeranong United (Res),2014,1158,1158
Tuggeranong United (Res),2015,1281,1158
Tuggeranong United (Res),2015,1281,1158
Tuggeranong United (Res),2016,1233,1281
Tweed United,2018,1026,1026
Tweed United,2019,1026,1026
UCU Pumas,2013,1317,1317
Unanderra Hearts,2018,1087,1087
Unanderra Hearts,2019,1087,1087
University Azzurri,2013,1102,1102
University Azzurri,2014,1124,1102
University Azzurri,2015,1170,1124
University Azzurri,2015,1170,1124
University Azzurri,2016,1110,1170
University Azzurri,2017,1046,1110
University Azzurri,2018,1160,1046
University Azzurri,2019,1160,1160
University of NSW,2013,1385,1385
University of NSW,2014,1218,1385
University of NSW,2015,1233,1218
University of NSW,2015,1233,1218
University of NSW,2016,1149,1233
University of NSW,2017,1295,1149
University of NSW,2018,1312,1295
University of NSW,2019,1312,1312
University of South Australia,2017,1043,1043
University of South Australia,2018,1020,1043
University of South Australia,2019,1007,1020
University of Wollongong,2013,1296,1296
University of Wollongong,2014,1237,1296
University of Wollongong,2015,1304,1237
University of Wollongong,2015,1304,1237
University of Wollongong,2016,1203,1304
University of Wollongong,2017,1130,1203
University of Wollongong,2018,1077,1130
University of Wollongong,2019,1077,1077
UQ FC,2013,1447,1447
UQ FC,2014,1419,1447
UQ FC,2015,1377,1419
UQ FC,2015,1377,1419
UQ FC,2016,1364,1377
UQ FC,2017,1358,1364
UQ FC,2018,1417,1358
UQ FC,2019,1428,1417
USQ FC,2016,1189,1189
USQ FC,2017,1330,1189
USQ FC,2018,1450,1330
USQ FC,2019,1450,1450
UWA Nedlands,2013,1476,1476
UWA Nedlands,2014,1486,1476
UWA Nedlands,2015,1473,1486
UWA Nedlands,2015,1473,1486
UWA Nedlands,2016,1551,1473
UWA-Nedlands FC,2017,1615,1615
UWA-Nedlands FC,2018,1583,1615
UWA-Nedlands FC,2019,1583,1583
Valentine FC,2013,1558,1558
Valentine FC,2014,1774,1558
Valentine FC,2015,1735,1774
Valentine FC,2015,1735,1774
Valentine FC,2016,1706,1735
Valentine FC,2017,1733,1706
Valentine FC,2018,1626,1733
Valentine FC,2019,1636,1626
Verdi,2013,1091,1091
Verdi,2017,961,961
Verdi,2018,1125,961
Verdi,2019,1125,1125
Vikings,2013,1123,1123
Vikings,2014,1035,1123
Vikings,2015,1115,1035
Vikings,2015,1115,1035
Vikings,2016,1059,1115
Vikings,2017,1147,1059
Vikings,2018,932,1147
Vikings,2019,932,932
Vipers FC,2016,1303,1303
Vipers FC,2017,1314,1303
Vipers FC,2018,1428,1314
Vipers FC,2019,1432,1428
Virginia United,2018,1182,1182
Virginia United,2019,1181,1182
Wagga City Wanderers,2015,1163,1163
Wagga City Wanderers,2015,1163,1163
Wagga City Wanderers,2016,1128,1163
Wagga City Wanderers,2017,1055,1128
Wagga City Wanderers,2018,979,1055
Wagga City Wanderers,2019,979,979
Wallsend,2017,1464,1464
Wallsend,2018,1422,1464
Wallsend,2019,1409,1422
Wallsend FC,2015,1606,1606
Wallsend FC,2015,1606,1606
Wallsend FC,2016,1642,1606
Wanneroo City,2013,1738,1738
Wanneroo City,2014,1499,1738
Wanneroo City,2015,1438,1499
Wanneroo City,2015,1438,1499
Wanneroo City,2016,1333,1438
Wanneroo City,2017,1316,1333
Wanneroo City,2018,1409,1316
Wanneroo City,2019,1409,1409
Warilla Wanderers,2013,1477,1477
Warilla Wanderers,2014,1529,1477
Warilla Wanderers,2015,1468,1529
Warilla Wanderers,2015,1468,1529
Warilla Wanderers,2016,1562,1468
Warilla Wanderers,2017,1572,1562
Warilla Wanderers,2018,1464,1572
Warilla Wanderers,2019,1464,1464
Warragul United,2013,1500,1500
Warragul United,2014,1463,1500
Warragul United,2015,1536,1463
Warragul United,2015,1536,1463
Warragul United,2016,1561,1536
Warragul United,2017,1588,1561
Warragul United,2018,1540,1588
Warragul United,2019,1540,1540
Warwick Wolves,2016,1170,1170
Warwick Wolves,2017,1017,1170
Warwick Wolves,2018,1115,1017
Warwick Wolves,2019,1115,1115
Wellington Phoenix,2013,2110,2110
Wellington Phoenix,2014,2225,2110
Wellington Phoenix,2015,2234,2225
Wellington Phoenix,2015,2234,2225
Wellington Phoenix,2016,2181,2234
Wellington Phoenix,2017,2156,2181
Wellington Phoenix,2018,2202,2156
Wellington Phoenix,2019,2256,2202
Werribee City,2017,1614,1614
Werribee City,2018,1655,1614
Werribee City,2019,1726,1655
Werribee City FC,2013,1716,1716
Werribee City FC,2014,1735,1716
Werribee City FC,2015,1661,1735
Werribee City FC,2015,1661,1735
Werribee City FC,2016,1599,1661
West Adelaide,2017,1887,1887
West Adelaide,2018,1827,1887
West Adelaide,2019,1801,1827
West Adelaide Hellas,2013,1832,1832
West Adelaide Hellas,2014,1962,1832
West Adelaide Hellas,2015,1984,1962
West Adelaide Hellas,2015,1984,1962
West Adelaide Hellas,2016,1905,1984
West Torrens Birkalla,2013,1838,1838
West Torrens Birkalla,2014,1796,1838
West Torrens Birkalla,2015,1889,1796
West Torrens Birkalla,2015,1889,1796
West Torrens Birkalla,2016,1928,1889
West Torrens Birkalla,2017,1886,1928
West Torrens Birkalla,2018,1740,1886
West Torrens Birkalla,2019,1700,1740
West Wallsend,2013,1546,1546
West Wallsend,2014,1363,1546
West Wallsend,2015,1305,1363
West Wallsend,2015,1305,1363
West Wallsend,2016,1363,1305
West Wallsend,2017,1369,1363
West Wallsend,2018,1472,1369
West Wallsend,2019,1465,1472
West Wanderers,2016,1356,1356
West Wanderers,2017,1334,1356
West Wanderers,2018,1083,1334
West Wanderers,2019,1083,1083
Western Condors,2013,1379,1379
Western Condors,2014,1367,1379
Western Condors,2015,1382,1367
Western Condors,2015,1382,1367
Western Condors,2016,1318,1382
Western Condors,2017,1182,1318
Western Condors,2018,1195,1182
Western Condors,2019,1195,1195
Western Knights,2013,1687,1687
Western Knights,2014,1680,1687
Western Knights,2015,1642,1680
Western Knights,2015,1642,1680
Western Knights,2016,1647,1642
Western Knights,2017,1746,1647
Western Knights,2018,1639,1746
Western Knights,2019,1639,1639
Western NSW Mariners FC,2013,1360,1360
Western NSW Mariners FC,2014,1357,1360
Western NSW Mariners FC,2015,1343,1357
Western NSW Mariners FC,2015,1343,1357
Western NSW Mariners FC,2016,1217,1343
Western NSW Mariners FC,2017,1221,1217
Western NSW Mariners FC,2018,1173,1221
Western NSW Mariners FC,2019,1170,1173
Western Pride,2013,1780,1780
Western Pride,2014,1638,1780
Western Pride,2015,1634,1638
Western Pride,2015,1634,1638
Western Pride,2016,1668,1634
Western Pride,2017,1897,1668
Western Pride,2018,1898,1897
Western Pride,2019,1837,1898
Western Spirit,2013,1202,1202
Western Spirit,2018,1158,1158
Western Spirit,2019,1180,1158
Western Strikers,2013,1790,1790
Western Strikers,2014,1707,1790
Western Strikers,2015,1658,1707
Western Strikers,2015,1658,1707
Western Strikers,2016,1632,1658
Western Strikers,2017,1747,1632
Western Strikers,2018,1620,1747
Western Strikers,2019,1618,1620
Western Suburbs,2013,1534,1534
Western Suburbs,2014,1516,1534
Western Suburbs,2015,1610,1516
Western Suburbs,2015,1610,1516
Western Suburbs,2016,1513,1610
Western Suburbs,2017,1520,1513
Western Suburbs,2018,1398,1520
Western Suburbs,2019,1398,1398
Western Sydney Wanderers,2013,2309,2309
Western Sydney Wanderers,2014,2187,2309
Western Sydney Wanderers,2015,2316,2187
Western Sydney Wanderers,2015,2316,2187
Western Sydney Wanderers,2016,2282,2316
Western Sydney Wanderers,2017,2259,2282
Western Sydney Wanderers,2018,2264,2259
Western Sydney Wanderers,2019,2233,2264
Western Sydney Wanderers (Y),2013,1691,1691
Western Sydney Wanderers (Y),2014,1677,1691
Western Sydney Wanderers (Y),2015,1595,1677
Western Sydney Wanderers (Y),2015,1595,1677
Western Sydney Wanderers (Y),2016,1739,1595
Western Sydney Wanderers (Y),2017,1729,1739
Western Sydney Wanderers (Y),2018,1661,1729
Western Sydney Wanderers (Y),2019,1645,1661
Westgate,2013,1563,1563
Westgate,2014,1490,1563
Westgate,2015,1461,1490
Westgate,2015,1461,1490
Westgate,2016,1496,1461
Westgate,2017,1428,1496
Westgate,2018,1428,1428
Westgate,2019,1428,1428
Weston Molongo,2013,1355,1355
Weston Molongo,2014,1537,1355
Weston Molongo,2016,1366,1366
Weston Molongo,2017,1360,1366
Weston Molongo,2018,1369,1360
Weston Molongo,2019,1369,1369
Weston Workers,2017,1542,1542
Weston Workers,2018,1576,1542
Weston Workers,2019,1590,1576
Weston Workers FC,2013,1673,1673
Weston Workers FC,2014,1745,1673
Weston Workers FC,2015,1733,1745
Weston Workers FC,2015,1733,1745
Weston Workers FC,2016,1627,1733
Wests Illawarra,2013,1354,1354
Wests Illawarra,2014,1248,1354
Wests Illawarra,2015,1202,1248
Wests Illawarra,2015,1202,1248
Wests Illawarra,2016,1171,1202
Wests Illawarra,2017,1127,1171
Westvale,2013,1445,1445
Westvale,2014,1493,1445
Westvale,2015,1299,1493
Westvale,2015,1299,1493
Westvale,2017,1184,1184
Westvale,2018,1176,1184
White City FC,2013,1742,1742
White City FC,2014,1791,1742
White City FC,2015,1750,1791
White City FC,2015,1750,1791
White City FC,2016,1731,1750
White City Woodville,2017,1679,1679
White City Woodville,2018,1687,1679
White City Woodville,2019,1703,1687
White Eagles,2013,1541,1541
White Eagles,2014,1486,1541
White Eagles,2015,1519,1486
White Eagles,2015,1519,1486
White Eagles,2016,1460,1519
White Eagles,2017,1378,1460
White Eagles,2018,1411,1378
White Eagles,2019,1411,1411
Whittlesea Ranges,2013,1487,1487
Whittlesea Ranges,2014,1474,1487
Whittlesea Ranges,2015,1578,1474
Whittlesea Ranges,2015,1578,1474
Whittlesea Ranges,2016,1611,1578
Whittlesea Ranges,2017,1615,1611
Whittlesea Ranges,2018,1642,1615
Whittlesea Ranges,2019,1580,1642
Whittlesea United,2018,1432,1432
Whittlesea United,2019,1432,1432
Wide Bay Buccaneers,2018,1282,1282
Willowburn,2016,1246,1246
Willowburn,2017,1326,1246
Willowburn,2018,1355,1326
Willowburn,2019,1355,1355
Woden Weston FC,2013,1720,1720
Woden Weston FC,2014,1669,1720
Woden Weston FC,2015,1548,1669
Woden Weston FC,2015,1548,1669
Woden Weston FC,2016,1478,1548
Woden Weston FC,2017,1477,1478
Woden Weston FC,2018,1510,1477
Woden Weston FC,2019,1510,1510
Wollongong Olympic,2013,1457,1457
Wollongong Olympic,2014,1423,1457
Wollongong Olympic,2015,1438,1423
Wollongong Olympic,2015,1438,1423
Wollongong Olympic,2016,1500,1438
Wollongong Olympic,2017,1591,1500
Wollongong Olympic,2018,1684,1591
Wollongong Olympic,2019,1684,1684
Wollongong United,2013,1475,1475
Wollongong United,2014,1490,1475
Wollongong United,2015,1575,1490
Wollongong United,2015,1575,1490
Wollongong United,2016,1538,1575
Wollongong United,2017,1515,1538
Wollongong United,2018,1621,1515
Wollongong United,2019,1621,1621
Wollongong Wolves,2016,1763,1763
Wollongong Wolves,2017,1951,1763
Wollongong Wolves,2018,1896,1951
Wollongong Wolves,2019,1937,1896
Wolves FC,2013,1708,1708
Wolves FC,2014,1859,1708
Wolves FC,2015,1705,1859
Wolves FC,2015,1705,1859
Wolves FC,2016,1527,1705
Wolves FC,2017,1446,1527
Wolves FC,2018,1485,1446
Wolves FC,2019,1463,1485
Woombye,2013,1292,1292
Woombye Snakes,2014,1396,1396
Woombye Snakes,2015,1390,1396
Woombye Snakes,2015,1390,1396
Woombye Snakes,2016,1373,1390
Woombye Snakes,2017,1284,1373
Woombye Snakes,2018,1262,1284
Woombye Snakes,2019,1262,1262
Woonona,2013,1314,1314
Woonona,2014,1303,1314
Woonona,2015,1301,1303
Woonona,2015,1301,1303
Woonona,2016,1342,1301
Woonona,2017,1288,1342
Woonona,2018,1281,1288
Woonona,2019,1281,1281
Yarraville,2013,1442,1442
Yarraville,2014,1507,1442
Yarraville,2015,1524,1507
Yarraville,2015,1524,1507
Yarraville,2016,1490,1524
Yarraville Glory,2017,1459,1459
Yarraville Glory,2018,1515,1459
Yarraville Glory,2019,1515,1515
