name,year,value,lastValue
Lions FC,1986.11,2137.117251,2127.135167
Lions FC,1986.12,2120.466969,2137.117251
Lions FC,1986.13,2120.466969,2120.466969
Lions FC,1986.14,2131.762596,2120.466969
Lions FC,1986.15,2127.586651,2131.762596
Lions FC,1986.16,2110.79306,2127.586651
Lions FC,1986.17,2111.455791,2110.79306
Lions FC,1986.18,2101.337221,2111.455791
Lions FC,1986.19,2104.165691,2101.337221
Lions FC,1986.2,2095.944074,2104.165691
Lions FC,1986.21,2079.55749,2095.944074
Lions FC,1986.22,2079.55749,2079.55749
Lions FC,1986.23,2089.871006,2079.55749
Lions FC,1986.24,2086.542438,2089.871006
Lions FC,1986.25,2097.306878,2086.542438
Lions FC,1986.26,2117.344289,2097.306878
Lions FC,1986.27,2112.008476,2117.344289
Lions FC,1986.28,2110.018599,2112.008476
Lions FC,1986.29,2110.018599,2110.018599
Lions FC,1986.3,2110.018599,2110.018599
Lions FC,1986.31,2110.018599,2110.018599
Lions FC,1986.32,2110.018599,2110.018599
Lions FC,1986.33,2110.018599,2110.018599
Lions FC,1986.34,2110.018599,2110.018599
Lions FC,1986.35,2110.018599,2110.018599
Lions FC,1986.36,2110.018599,2110.018599
Lions FC,1986.37,2110.018599,2110.018599
Lions FC,1986.38,2110.018599,2110.018599
Lions FC,1986.39,2110.018599,2110.018599
Lions FC,1986.4,2110.018599,2110.018599
Lions FC,1986.41,2110.018599,2110.018599
Lions FC,1986.42,2110.018599,2110.018599
Lions FC,1986.43,2110.018599,2110.018599
Lions FC,1986.44,0,2110.018599
Lions FC,1987.47,2133.634405,0
Lions FC,1987.48,2135.493139,2133.634405
Lions FC,1987.49,2153.187544,2135.493139
Lions FC,1987.5,2143.993876,2153.187544
Lions FC,1987.51,2131.59097,2143.993876
Lions FC,1988,2123.461037,2131.59097
Lions FC,1988.01,2137.152075,2123.461037
Lions FC,1988.02,2137.152075,2137.152075
Lions FC,1988.03,2145.857417,2137.152075
Lions FC,1988.04,2139.881052,2145.857417
Lions FC,1988.05,2120.595916,2139.881052
Lions FC,1988.06,2120.595916,2120.595916
Lions FC,1988.07,2120.920745,2120.595916
Lions FC,1988.08,2109.137665,2120.920745
Lions FC,1988.09,2098.516222,2109.137665
Lions FC,1988.1,2113.397788,2098.516222
Lions FC,1988.11,2106.623357,2113.397788
Lions FC,1988.12,2108.286214,2106.623357
Lions FC,1988.13,2098.739657,2108.286214
Lions FC,1988.14,2098.739657,2098.739657
Lions FC,1988.15,2094.465721,2098.739657
Lions FC,1988.16,2079.778076,2094.465721
Lions FC,1988.17,2069.226617,2079.778076
Lions FC,1988.18,2066.725635,2069.226617
Lions FC,1988.19,2056.467728,2066.725635
Lions FC,1988.2,2048.681078,2056.467728
Lions FC,1988.21,2039.012393,2048.681078
Lions FC,1988.22,2027.871807,2039.012393
Lions FC,1988.23,2020.576413,2027.871807
Lions FC,1988.24,2020.576413,2020.576413
Lions FC,1988.25,2020.576413,2020.576413
Lions FC,1988.26,2020.576413,2020.576413
Lions FC,1988.27,2020.576413,2020.576413
Lions FC,1988.28,2020.576413,2020.576413
Lions FC,1988.29,2020.576413,2020.576413
Lions FC,1988.3,2020.576413,2020.576413
Lions FC,1988.31,2020.576413,2020.576413
Lions FC,1988.32,2020.576413,2020.576413
Lions FC,1988.33,2020.576413,2020.576413
Lions FC,1988.34,2020.576413,2020.576413
Lions FC,1988.35,2020.576413,2020.576413
Lions FC,1988.36,2020.576413,2020.576413
Lions FC,1988.37,2020.576413,2020.576413
Lions FC,1988.38,2020.576413,2020.576413
Lions FC,1988.39,2020.576413,2020.576413
Lions FC,1988.4,2020.576413,2020.576413
Lions FC,1988.41,2020.576413,2020.576413
Lions FC,1988.42,2020.576413,2020.576413
Lions FC,1988.43,2020.576413,2020.576413
Lions FC,1988.44,0,2020.576413
Lions FC,2015.2,1928.864075,1918.745782
Lions FC,2015.28,1922.750805,1922.750805
Lions FC,2015.29,1928.937945,1922.750805
Lions FC,2016.15,1924.964387,1924.964387
Lions FC,2016.16,1929.777002,1924.964387
Lions FC,2016.24,1931.097777,1926.54513
Lions FC,2018.2,1971.053548,1941.31015
Lions FC,2018.21,1976.809071,1971.053548
Lions FC,2018.22,1980.711643,1976.809071
Lions FC,2018.23,1990.38863,1980.711643
Lions FC,2018.24,1991.911205,1990.38863
Lions FC,2018.25,1999.807376,1991.911205
Lions FC,2018.26,2013.356686,1999.807376
Lions FC,2018.27,2017.091066,2013.356686
Lions FC,2018.28,2027.980942,2017.091066
Lions FC,2018.29,2036.740111,2027.980942
Lions FC,2018.3,2039.350919,2036.740111
Lions FC,2018.31,2036.051352,2039.350919
Lions FC,2018.32,2030.237675,2036.051352
Lions FC,2018.33,2041.898458,2030.237675
Lions FC,2018.34,2056.687462,2041.898458
Lions FC,2018.35,2056.687462,2056.687462
Lions FC,2018.36,2043.524776,2056.687462
Lions FC,2018.37,2043.524776,2043.524776
Lions FC,2018.38,2043.524776,2043.524776
Lions FC,2018.39,2043.524776,2043.524776
Lions FC,2018.4,2043.524776,2043.524776
Lions FC,2018.41,2043.524776,2043.524776
Lions FC,2018.42,2043.524776,2043.524776
Lions FC,2018.43,2043.524776,2043.524776
Lions FC,2018.44,2043.524776,2043.524776
Lions FC,2018.45,2043.524776,2043.524776
Lions FC,2018.46,2043.524776,2043.524776
Lions FC,2018.47,2043.524776,2043.524776
Lions FC,2018.48,2043.524776,2043.524776
Lions FC,2018.49,2043.524776,2043.524776
Lions FC,2018.5,2043.524776,2043.524776
Lions FC,2018.51,2043.524776,2043.524776
Lions FC,2019,2043.524776,2043.524776
Lions FC,2019.01,2043.524776,2043.524776
Lions FC,2019.02,2028.919777,2043.524776
Lions FC,2019.03,2030.676487,2028.919777
Lions FC,2019.04,2041.741186,2030.676487
Lions FC,2019.05,2041.741186,2041.741186
Lions FC,2019.06,2046.779118,2041.741186
Lions FC,2019.07,2059.076308,2046.779118
Lions FC,2019.08,2069.01059,2059.076308
Lions FC,2019.09,2072.160978,2069.01059
Lions FC,2019.1,2053.590947,2072.160978
Lions FC,2019.11,2053.590947,2053.590947
Lions FC,2019.12,2053.590947,2053.590947
Lions FC,2019.13,2053.590947,2053.590947
Lions FC,2019.14,2053.590947,2053.590947
Lions FC,2019.15,2053.590947,2053.590947
Lions FC,2019.16,2053.590947,2053.590947
Lions FC,2019.17,2053.590947,2053.590947
Lions FC,2019.18,2053.590947,2053.590947
Lions FC,2019.19,2053.590947,2053.590947
Lions FC,2019.2,2053.590947,2053.590947
Adamstown Rosebud,1984.06,2228.289447,0
Adamstown Rosebud,1984.07,2194.067108,2228.289447
Adamstown Rosebud,1984.08,2194.067108,2194.067108
Adamstown Rosebud,1984.09,2167.745988,2194.067108
Adamstown Rosebud,1984.1,2175.529751,2167.745988
Adamstown Rosebud,1984.11,2169.303343,2175.529751
Adamstown Rosebud,1984.12,2169.303343,2169.303343
Adamstown Rosebud,1984.13,2169.303343,2169.303343
Adamstown Rosebud,1984.14,2169.303343,2169.303343
Adamstown Rosebud,1984.15,2175.253356,2169.303343
Adamstown Rosebud,1984.16,2150.848852,2175.253356
Adamstown Rosebud,1984.17,2143.509988,2150.848852
Adamstown Rosebud,1984.18,2143.509988,2143.509988
Adamstown Rosebud,1984.19,2143.863628,2143.509988
Adamstown Rosebud,1984.2,2133.649743,2143.863628
Adamstown Rosebud,1984.21,2120.413174,2133.649743
Adamstown Rosebud,1984.22,2133.09702,2120.413174
Adamstown Rosebud,1984.23,2146.722613,2133.09702
Adamstown Rosebud,1984.24,2174.152351,2146.722613
Adamstown Rosebud,1984.25,2189.96244,2174.152351
Adamstown Rosebud,1984.26,2196.489681,2189.96244
Adamstown Rosebud,1984.27,2205.332033,2196.489681
Adamstown Rosebud,1984.28,2223.723047,2205.332033
Adamstown Rosebud,1984.29,2223.040069,2223.723047
Adamstown Rosebud,1984.3,2229.478176,2223.040069
Adamstown Rosebud,1984.31,2212.283824,2229.478176
Adamstown Rosebud,1984.32,2212.283824,2212.283824
Adamstown Rosebud,1984.33,2212.283824,2212.283824
Adamstown Rosebud,1984.34,2212.283824,2212.283824
Adamstown Rosebud,1984.35,2212.283824,2212.283824
Adamstown Rosebud,1984.36,2212.283824,2212.283824
Adamstown Rosebud,1984.37,2212.283824,2212.283824
Adamstown Rosebud,1984.38,2212.283824,2212.283824
Adamstown Rosebud,1984.39,2212.283824,2212.283824
Adamstown Rosebud,1984.4,2212.283824,2212.283824
Adamstown Rosebud,1984.41,2212.283824,2212.283824
Adamstown Rosebud,1984.42,2212.283824,2212.283824
Adamstown Rosebud,1984.43,2212.283824,2212.283824
Adamstown Rosebud,1984.44,2212.283824,2212.283824
Adamstown Rosebud,1984.45,2212.283824,2212.283824
Adamstown Rosebud,1984.46,2212.283824,2212.283824
Adamstown Rosebud,1984.47,2212.283824,2212.283824
Adamstown Rosebud,1984.48,2212.283824,2212.283824
Adamstown Rosebud,1984.49,2212.283824,2212.283824
Adamstown Rosebud,1984.5,2212.283824,2212.283824
Adamstown Rosebud,1984.51,2212.283824,2212.283824
Adamstown Rosebud,1985,2212.283824,2212.283824
Adamstown Rosebud,1985.01,2202.650207,2212.283824
Adamstown Rosebud,1985.02,2205.054455,2202.650207
Adamstown Rosebud,1985.03,2190.493672,2205.054455
Adamstown Rosebud,1985.04,2174.95919,2190.493672
Adamstown Rosebud,1985.05,2172.594996,2174.95919
Adamstown Rosebud,1985.06,2156.603677,2172.594996
Adamstown Rosebud,1985.07,2166.471651,2156.603677
Adamstown Rosebud,1985.08,2166.471651,2166.471651
Adamstown Rosebud,1985.09,2168.923302,2166.471651
Adamstown Rosebud,1985.1,2177.385273,2168.923302
Adamstown Rosebud,1985.11,2180.603489,2177.385273
Adamstown Rosebud,1985.12,2171.011846,2180.603489
Adamstown Rosebud,1985.13,2171.011846,2171.011846
Adamstown Rosebud,1985.14,2161.984519,2171.011846
Adamstown Rosebud,1985.15,2135.07866,2161.984519
Adamstown Rosebud,1985.16,2122.673145,2135.07866
Adamstown Rosebud,1985.17,2102.557454,2122.673145
Adamstown Rosebud,1985.18,2095.787787,2102.557454
Adamstown Rosebud,1985.19,2074.259731,2095.787787
Adamstown Rosebud,1985.2,2070.823255,2074.259731
Adamstown Rosebud,1985.21,2096.216431,2070.823255
Adamstown Rosebud,1985.22,2092.917611,2096.216431
Adamstown Rosebud,1985.23,2092.917611,2092.917611
Adamstown Rosebud,1985.24,2076.959556,2092.917611
Adamstown Rosebud,1985.25,2076.959556,2076.959556
Adamstown Rosebud,1985.26,2076.959556,2076.959556
Adamstown Rosebud,1985.27,2076.959556,2076.959556
Adamstown Rosebud,1985.28,2076.959556,2076.959556
Adamstown Rosebud,1985.29,2076.959556,2076.959556
Adamstown Rosebud,1985.3,2076.959556,2076.959556
Adamstown Rosebud,1985.31,2076.959556,2076.959556
Adamstown Rosebud,1985.32,2076.959556,2076.959556
Adamstown Rosebud,1985.33,2076.959556,2076.959556
Adamstown Rosebud,1985.34,2076.959556,2076.959556
Adamstown Rosebud,1985.35,2076.959556,2076.959556
Adamstown Rosebud,1985.36,2076.959556,2076.959556
Adamstown Rosebud,1985.37,2076.959556,2076.959556
Adamstown Rosebud,1985.38,2076.959556,2076.959556
Adamstown Rosebud,1985.39,2076.959556,2076.959556
Adamstown Rosebud,1985.4,2076.959556,2076.959556
Adamstown Rosebud,1985.41,2076.959556,2076.959556
Adamstown Rosebud,1985.42,2076.959556,2076.959556
Adamstown Rosebud,1985.43,2076.959556,2076.959556
Adamstown Rosebud,1985.44,2076.959556,2076.959556
Adamstown Rosebud,1985.45,2076.959556,2076.959556
Adamstown Rosebud,1985.46,2076.959556,2076.959556
Adamstown Rosebud,1985.47,2076.959556,2076.959556
Adamstown Rosebud,1985.48,2076.959556,2076.959556
Adamstown Rosebud,1985.49,2076.959556,2076.959556
Adamstown Rosebud,1985.5,2076.959556,2076.959556
Adamstown Rosebud,1985.51,2076.959556,2076.959556
Adamstown Rosebud,1986,2076.959556,2076.959556
Adamstown Rosebud,1986.01,2076.959556,2076.959556
Adamstown Rosebud,1986.02,2076.959556,2076.959556
Adamstown Rosebud,1986.03,2076.959556,2076.959556
Adamstown Rosebud,1986.04,2084.590648,2076.959556
Adamstown Rosebud,1986.05,2069.99176,2084.590648
Adamstown Rosebud,1986.06,2074.342432,2069.99176
Adamstown Rosebud,1986.07,2078.991391,2074.342432
Adamstown Rosebud,1986.08,2078.991391,2078.991391
Adamstown Rosebud,1986.09,2099.478561,2078.991391
Adamstown Rosebud,1986.1,2087.248208,2099.478561
Adamstown Rosebud,1986.11,2092.955016,2087.248208
Adamstown Rosebud,1986.12,2095.867485,2092.955016
Adamstown Rosebud,1986.13,2095.867485,2095.867485
Adamstown Rosebud,1986.14,2113.26505,2095.867485
Adamstown Rosebud,1986.15,2118.977453,2113.26505
Adamstown Rosebud,1986.16,2108.83363,2118.977453
Adamstown Rosebud,1986.17,2134.737284,2108.83363
Adamstown Rosebud,1986.18,2126.722123,2134.737284
Adamstown Rosebud,1986.19,2124.324272,2126.722123
Adamstown Rosebud,1986.2,2120.924998,2124.324272
Adamstown Rosebud,1986.21,2129.134544,2120.924998
Adamstown Rosebud,1986.22,2129.134544,2129.134544
Adamstown Rosebud,1986.23,2129.134544,2129.134544
Adamstown Rosebud,1986.24,2158.907604,2129.134544
Adamstown Rosebud,1986.25,2132.496232,2158.907604
Adamstown Rosebud,1986.26,2140.272724,2132.496232
Adamstown Rosebud,1986.27,2149.194893,2140.272724
Adamstown Rosebud,1986.28,2138.673153,2149.194893
Adamstown Rosebud,1986.29,2138.673153,2138.673153
Adamstown Rosebud,1986.3,2138.673153,2138.673153
Adamstown Rosebud,1986.31,2138.673153,2138.673153
Adamstown Rosebud,1986.32,2138.673153,2138.673153
Adamstown Rosebud,1986.33,2138.673153,2138.673153
Adamstown Rosebud,1986.34,2138.673153,2138.673153
Adamstown Rosebud,1986.35,2138.673153,2138.673153
Adamstown Rosebud,1986.36,2138.673153,2138.673153
Adamstown Rosebud,1986.37,2138.673153,2138.673153
Adamstown Rosebud,1986.38,2138.673153,2138.673153
Adamstown Rosebud,1986.39,2138.673153,2138.673153
Adamstown Rosebud,1986.4,2138.673153,2138.673153
Adamstown Rosebud,1986.41,2138.673153,2138.673153
Adamstown Rosebud,1986.42,2138.673153,2138.673153
Adamstown Rosebud,1986.43,2138.673153,2138.673153
Adamstown Rosebud,1986.44,0,2138.673153
Newcastle Breakers,1991.32,2045.517237,0
Newcastle Breakers,1991.33,2068.260081,2045.517237
Newcastle Breakers,1991.34,2083.364809,2068.260081
Newcastle Breakers,1991.35,2073.331846,2083.364809
Newcastle Breakers,1991.36,2064.329153,2073.331846
Newcastle Breakers,1991.37,2070.038054,2064.329153
Newcastle Breakers,1991.38,2078.514444,2070.038054
Newcastle Breakers,1991.39,2072.428161,2078.514444
Newcastle Breakers,1991.4,2070.861768,2072.428161
Newcastle Breakers,1991.41,2065.112572,2070.861768
Newcastle Breakers,1991.42,2066.039175,2065.112572
Newcastle Breakers,1991.43,2063.192083,2066.039175
Newcastle Breakers,1991.44,2064.587612,2063.192083
Newcastle Breakers,1991.45,2072.140364,2064.587612
Newcastle Breakers,1991.46,2079.627083,2072.140364
Newcastle Breakers,1991.47,2079.351334,2079.627083
Newcastle Breakers,1991.48,2073.437556,2079.351334
Newcastle Breakers,1991.49,2066.032669,2073.437556
Newcastle Breakers,1991.5,2055.21459,2066.032669
Newcastle Breakers,1991.51,2055.498568,2055.21459
Newcastle Breakers,1992,2068.834591,2055.498568
Newcastle Breakers,1992.01,2058.829361,2068.834591
Newcastle Breakers,1992.02,2086.021414,2058.829361
Newcastle Breakers,1992.03,2108.501278,2086.021414
Newcastle Breakers,1992.04,2096.019345,2108.501278
Newcastle Breakers,1992.05,2100.245854,2096.019345
Newcastle Breakers,1992.06,2100.245854,2100.245854
Newcastle Breakers,1992.07,2100.245854,2100.245854
Newcastle Breakers,1992.08,2100.245854,2100.245854
Newcastle Breakers,1992.09,2100.245854,2100.245854
Newcastle Breakers,1992.1,2100.245854,2100.245854
Newcastle Breakers,1992.11,2100.245854,2100.245854
Newcastle Breakers,1992.12,2100.245854,2100.245854
Newcastle Breakers,1992.13,2100.245854,2100.245854
Newcastle Breakers,1992.14,2100.245854,2100.245854
Newcastle Breakers,1992.15,2100.245854,2100.245854
Newcastle Breakers,1992.16,2100.245854,2100.245854
Newcastle Breakers,1992.17,2100.245854,2100.245854
Newcastle Breakers,1992.18,2100.245854,2100.245854
Newcastle Breakers,1992.19,2100.245854,2100.245854
Newcastle Breakers,1992.2,2100.245854,2100.245854
Newcastle Breakers,1992.21,2100.245854,2100.245854
Newcastle Breakers,1992.22,2100.245854,2100.245854
Newcastle Breakers,1992.23,2100.245854,2100.245854
Newcastle Breakers,1992.24,2100.245854,2100.245854
Newcastle Breakers,1992.25,2100.245854,2100.245854
Newcastle Breakers,1992.26,2100.245854,2100.245854
Newcastle Breakers,1992.27,2100.245854,2100.245854
Newcastle Breakers,1992.28,2100.245854,2100.245854
Newcastle Breakers,1992.29,2100.245854,2100.245854
Newcastle Breakers,1992.3,2100.245854,2100.245854
Newcastle Breakers,1992.31,2100.245854,2100.245854
Newcastle Breakers,1992.32,2099.993192,2100.245854
Newcastle Breakers,1992.33,2099.993192,2099.993192
Newcastle Breakers,1992.34,2095.876538,2099.993192
Newcastle Breakers,1992.35,2093.062465,2095.876538
Newcastle Breakers,1992.36,2107.319831,2093.062465
Newcastle Breakers,1992.37,2094.390636,2107.319831
Newcastle Breakers,1992.38,2097.34392,2094.390636
Newcastle Breakers,1992.39,2092.954531,2097.34392
Newcastle Breakers,1992.4,2093.012409,2092.954531
Newcastle Breakers,1992.41,2088.469467,2093.012409
Newcastle Breakers,1992.42,2081.524976,2088.469467
Newcastle Breakers,1992.43,2084.729893,2081.524976
Newcastle Breakers,1992.44,2098.046612,2084.729893
Newcastle Breakers,1992.45,2123.052762,2098.046612
Newcastle Breakers,1992.46,2124.019116,2123.052762
Newcastle Breakers,1992.47,2118.019632,2124.019116
Newcastle Breakers,1992.48,2131.016235,2118.019632
Newcastle Breakers,1992.49,2145.320875,2131.016235
Newcastle Breakers,1992.5,2152.065878,2145.320875
Newcastle Breakers,1992.51,2162.808834,2152.065878
Newcastle Breakers,1993,2150.323321,2162.808834
Newcastle Breakers,1993.01,2163.256748,2150.323321
Newcastle Breakers,1993.02,2162.186577,2163.256748
Newcastle Breakers,1993.03,2156.727817,2162.186577
Newcastle Breakers,1993.04,2167.020839,2156.727817
Newcastle Breakers,1993.05,2189.032145,2167.020839
Newcastle Breakers,1993.06,2193.644493,2189.032145
Newcastle Breakers,1993.07,2193.644493,2193.644493
Newcastle Breakers,1993.08,2193.644493,2193.644493
Newcastle Breakers,1993.09,2193.644493,2193.644493
Newcastle Breakers,1993.1,2193.644493,2193.644493
Newcastle Breakers,1993.11,2193.644493,2193.644493
Newcastle Breakers,1993.12,2193.644493,2193.644493
Newcastle Breakers,1993.13,2193.644493,2193.644493
Newcastle Breakers,1993.14,2193.644493,2193.644493
Newcastle Breakers,1993.15,2193.644493,2193.644493
Newcastle Breakers,1993.16,2193.644493,2193.644493
Newcastle Breakers,1993.17,2193.644493,2193.644493
Newcastle Breakers,1993.18,2193.644493,2193.644493
Newcastle Breakers,1993.19,2193.644493,2193.644493
Newcastle Breakers,1993.2,2193.644493,2193.644493
Newcastle Breakers,1993.21,2193.644493,2193.644493
Newcastle Breakers,1993.22,2193.644493,2193.644493
Newcastle Breakers,1993.23,2193.644493,2193.644493
Newcastle Breakers,1993.24,2193.644493,2193.644493
Newcastle Breakers,1993.25,2193.644493,2193.644493
Newcastle Breakers,1993.26,2193.644493,2193.644493
Newcastle Breakers,1993.27,2193.644493,2193.644493
Newcastle Breakers,1993.28,2193.644493,2193.644493
Newcastle Breakers,1993.29,2193.644493,2193.644493
Newcastle Breakers,1993.3,2193.644493,2193.644493
Newcastle Breakers,1993.31,2193.644493,2193.644493
Newcastle Breakers,1993.32,2182.624551,2193.644493
Newcastle Breakers,1993.33,2182.624551,2182.624551
Newcastle Breakers,1993.34,2191.35005,2182.624551
Newcastle Breakers,1993.35,2192.835154,2191.35005
Newcastle Breakers,1993.36,2175.699206,2192.835154
Newcastle Breakers,1993.37,2190.325656,2175.699206
Newcastle Breakers,1993.38,2200.945413,2190.325656
Newcastle Breakers,1993.39,2196.721438,2200.945413
Newcastle Breakers,1993.4,2183.199032,2196.721438
Newcastle Breakers,1993.41,2167.286666,2183.199032
Newcastle Breakers,1993.42,2162.735889,2167.286666
Newcastle Breakers,1993.43,2174.563286,2162.735889
Newcastle Breakers,1993.44,2166.37552,2174.563286
Newcastle Breakers,1993.45,2162.382377,2166.37552
Newcastle Breakers,1993.46,2156.556978,2162.382377
Newcastle Breakers,1993.47,2153.589717,2156.556978
Newcastle Breakers,1993.48,2131.773672,2153.589717
Newcastle Breakers,1993.49,2125.876171,2131.773672
Newcastle Breakers,1993.5,2121.58423,2125.876171
Newcastle Breakers,1993.51,2116.230549,2121.58423
Newcastle Breakers,1994,2129.775572,2116.230549
Newcastle Breakers,1994.01,2129.133962,2129.775572
Newcastle Breakers,1994.02,2125.721416,2129.133962
Newcastle Breakers,1994.03,2128.971499,2125.721416
Newcastle Breakers,1994.04,2124.699475,2128.971499
Newcastle Breakers,1994.05,2117.744631,2124.699475
Newcastle Breakers,1994.06,2110.955104,2117.744631
Newcastle Breakers,1994.07,2110.955104,2110.955104
Newcastle Breakers,1994.08,2110.955104,2110.955104
Newcastle Breakers,1994.09,2110.955104,2110.955104
Newcastle Breakers,1994.1,2110.955104,2110.955104
Newcastle Breakers,1994.11,2110.955104,2110.955104
Newcastle Breakers,1994.12,2110.955104,2110.955104
Newcastle Breakers,1994.13,2110.955104,2110.955104
Newcastle Breakers,1994.14,2110.955104,2110.955104
Newcastle Breakers,1994.15,2110.955104,2110.955104
Newcastle Breakers,1994.16,2110.955104,2110.955104
Newcastle Breakers,1994.17,2110.955104,2110.955104
Newcastle Breakers,1994.18,2110.955104,2110.955104
Newcastle Breakers,1994.19,0,2110.955104
Newcastle Breakers,1995.33,2133.623397,0
Newcastle Breakers,1995.34,2123.571306,2133.623397
Newcastle Breakers,1995.35,2107.788737,2123.571306
Newcastle Breakers,1995.36,2124.017098,2107.788737
Newcastle Breakers,1995.37,2118.956138,2124.017098
Newcastle Breakers,1995.38,2112.844164,2118.956138
Newcastle Breakers,1995.39,2127.026089,2112.844164
Newcastle Breakers,1995.4,2117.443423,2127.026089
Newcastle Breakers,1995.41,2098.022422,2117.443423
Newcastle Breakers,1995.42,2088.417114,2098.022422
Newcastle Breakers,1995.43,2075.660645,2088.417114
Newcastle Breakers,1995.44,2072.162707,2075.660645
Newcastle Breakers,1995.45,2076.130197,2072.162707
Newcastle Breakers,1995.46,2072.330117,2076.130197
Newcastle Breakers,1995.47,2084.488682,2072.330117
Newcastle Breakers,1995.48,2108.661205,2084.488682
Newcastle Breakers,1995.49,2121.891618,2108.661205
Newcastle Breakers,1995.5,2110.058761,2121.891618
Newcastle Breakers,1995.51,2110.058761,2110.058761
Newcastle Breakers,1996,2108.226248,2110.058761
Newcastle Breakers,1996.01,2092.081159,2108.226248
Newcastle Breakers,1996.02,2107.650639,2092.081159
Newcastle Breakers,1996.03,2122.785037,2107.650639
Newcastle Breakers,1996.04,2097.223845,2122.785037
Newcastle Breakers,1996.05,2092.510358,2097.223845
Newcastle Breakers,1996.06,2082.089204,2092.510358
Newcastle Breakers,1996.07,2067.023675,2082.089204
Newcastle Breakers,1996.08,2057.53395,2067.023675
Newcastle Breakers,1996.09,2038.371412,2057.53395
Newcastle Breakers,1996.1,2033.755928,2038.371412
Newcastle Breakers,1996.11,2033.755928,2033.755928
Newcastle Breakers,1996.12,2033.755928,2033.755928
Newcastle Breakers,1996.13,2033.755928,2033.755928
Newcastle Breakers,1996.14,2033.755928,2033.755928
Newcastle Breakers,1996.15,2033.755928,2033.755928
Newcastle Breakers,1996.16,2033.755928,2033.755928
Newcastle Breakers,1996.17,2033.755928,2033.755928
Newcastle Breakers,1996.18,2033.755928,2033.755928
Newcastle Breakers,1996.19,2033.755928,2033.755928
Newcastle Breakers,1996.2,2033.755928,2033.755928
Newcastle Breakers,1996.21,2033.755928,2033.755928
Newcastle Breakers,1996.22,2033.755928,2033.755928
Newcastle Breakers,1996.23,2033.755928,2033.755928
Newcastle Breakers,1996.24,2033.755928,2033.755928
Newcastle Breakers,1996.25,2033.755928,2033.755928
Newcastle Breakers,1996.26,2033.755928,2033.755928
Newcastle Breakers,1996.27,2033.755928,2033.755928
Newcastle Breakers,1996.28,2033.755928,2033.755928
Newcastle Breakers,1996.29,2033.755928,2033.755928
Newcastle Breakers,1996.3,2033.755928,2033.755928
Newcastle Breakers,1996.31,2030.19519,2033.755928
Newcastle Breakers,1996.32,2030.19519,2030.19519
Newcastle Breakers,1996.33,2030.19519,2030.19519
Newcastle Breakers,1996.34,2055.784454,2030.19519
Newcastle Breakers,1996.35,2048.647883,2055.784454
Newcastle Breakers,1996.36,2028.43299,2048.647883
Newcastle Breakers,1996.37,2036.618112,2028.43299
Newcastle Breakers,1996.38,2035.04028,2036.618112
Newcastle Breakers,1996.39,2031.221936,2035.04028
Newcastle Breakers,1996.4,2031.476175,2031.221936
Newcastle Breakers,1996.41,2028.30289,2031.476175
Newcastle Breakers,1996.42,2028.081038,2028.30289
Newcastle Breakers,1996.43,2025.283621,2028.081038
Newcastle Breakers,1996.44,2049.669958,2025.283621
Newcastle Breakers,1996.45,2055.87274,2049.669958
Newcastle Breakers,1996.46,2063.630631,2055.87274
Newcastle Breakers,1996.47,2067.90526,2063.630631
Newcastle Breakers,1996.48,2067.90526,2067.90526
Newcastle Breakers,1996.49,2067.90526,2067.90526
Newcastle Breakers,1996.5,2063.460396,2067.90526
Newcastle Breakers,1996.51,2082.551841,2063.460396
Newcastle Breakers,1997,2103.74281,2082.551841
Newcastle Breakers,1997.01,2111.960734,2103.74281
Newcastle Breakers,1997.02,2111.960734,2111.960734
Newcastle Breakers,1997.03,2095.7445,2111.960734
Newcastle Breakers,1997.04,2099.201174,2095.7445
Newcastle Breakers,1997.05,2091.398367,2099.201174
Newcastle Breakers,1997.06,2077.999249,2091.398367
Newcastle Breakers,1997.07,2100.472681,2077.999249
Newcastle Breakers,1997.08,2096.324957,2100.472681
Newcastle Breakers,1997.09,2106.355382,2096.324957
Newcastle Breakers,1997.1,2106.355382,2106.355382
Newcastle Breakers,1997.11,2106.355382,2106.355382
Newcastle Breakers,1997.12,2106.355382,2106.355382
Newcastle Breakers,1997.13,2106.355382,2106.355382
Newcastle Breakers,1997.14,2106.355382,2106.355382
Newcastle Breakers,1997.15,2106.355382,2106.355382
Newcastle Breakers,1997.16,2106.355382,2106.355382
Newcastle Breakers,1997.17,2106.355382,2106.355382
Newcastle Breakers,1997.18,2106.355382,2106.355382
Newcastle Breakers,1997.19,2106.355382,2106.355382
Newcastle Breakers,1997.2,2106.355382,2106.355382
Newcastle Breakers,1997.21,2106.355382,2106.355382
Newcastle Breakers,1997.22,2106.355382,2106.355382
Newcastle Breakers,1997.23,2106.355382,2106.355382
Newcastle Breakers,1997.24,2106.355382,2106.355382
Newcastle Breakers,1997.25,2106.355382,2106.355382
Newcastle Breakers,1997.26,2106.355382,2106.355382
Newcastle Breakers,1997.27,2106.355382,2106.355382
Newcastle Breakers,1997.28,2106.355382,2106.355382
Newcastle Breakers,1997.29,2106.355382,2106.355382
Newcastle Breakers,1997.3,2106.355382,2106.355382
Newcastle Breakers,1997.31,2106.355382,2106.355382
Newcastle Breakers,1997.32,2106.355382,2106.355382
Newcastle Breakers,1997.33,2119.72162,2106.355382
